time,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22,P_23,P_24,P_25,P_26,P_27,P_28,P_29,P_30
2022-03-11 05:00:00,374,327,295,12,179,578,140,165,337,6,259,686,192,788,800,895,63,124,886,172.0,146,527,521,146,271.0,547,724,933,272,785
2022-03-11 05:00:10,442,322,296,14,204,578,130,141,335,2,290,686,243,817,796,938,39,99,877,179.0,172,540,525,141,276.0,533,752,894,285,790
2022-03-11 05:00:20,395,317,296,18,149,574,133,162,360,3,278,682,203,814,795,904,54,138,884,180.0,196,554,515,160,219.0,544,749,881,257,774
2022-03-11 05:00:30,421,317,295,13,153,573,133,141,341,2,308,682,203,828,799,860,15,122,879,172.0,185,567,526,140,224.0,535,720,922,284,786
2022-03-11 05:00:40,446,324,297,17,117,578,138,158,329,3,281,669,221,844,793,912,45,112,866,179.0,176,554,516,142,278.0,536,730,912,285,779
2022-03-11 05:00:50,437,322,298,18,157,578,132,143,326,5,286,669,225,836,800,917,19,100,885,181.0,145,597,530,159,286.0,528,752,901,269,776
2022-03-11 05:01:00,450,313,295,12,161,573,140,152,394,2,262,673,192,835,795,940,34,99,868,183.0,195,588,515,149,287.0,539,745,890,277,780
2022-03-11 05:01:10,418,323,298,16,193,578,138,149,329,7,276,687,243,824,798,925,48,141,866,,144,551,524,158,217.0,535,733,920,261,785
2022-03-11 05:01:20,458,314,297,16,146,572,140,150,371,3,284,687,244,806,796,868,69,113,881,,196,597,517,139,279.0,542,752,856,258,779
2022-03-11 05:01:30,397,321,297,14,128,572,140,164,394,2,264,670,239,802,793,870,64,117,874,189.0,143,597,515,159,246.0,534,747,925,281,788
2022-03-11 05:01:40,427,327,296,13,138,575,131,152,330,5,299,674,229,824,798,873,50,103,869,,170,510,517,159,231.0,525,751,863,274,791
2022-03-11 05:01:50,380,320,298,14,199,572,133,158,367,3,308,680,241,786,794,891,37,121,883,175.0,170,573,523,161,234.0,538,752,906,261,778
2022-03-11 05:02:00,416,323,296,16,147,572,139,142,343,5,257,688,203,835,796,871,48,94,870,184.0,159,532,530,142,230.0,548,747,848,274,778
2022-03-11 05:02:10,424,319,296,12,144,572,139,164,327,5,283,671,215,827,799,877,19,105,884,190.0,156,588,515,160,243.0,525,740,900,272,796
2022-03-11 05:02:20,396,320,297,14,172,576,140,160,339,7,261,688,205,786,797,911,41,138,885,171.0,205,587,522,153,218.0,548,753,893,268,783
2022-03-11 05:02:30,414,315,295,17,113,577,141,143,355,4,295,669,231,830,797,885,39,142,873,,154,589,516,147,272.0,535,739,856,279,791
2022-03-11 05:02:40,403,313,297,14,174,573,135,146,373,8,262,669,231,829,799,886,69,93,881,179.0,201,544,530,140,243.0,539,751,863,255,779
2022-03-11 05:02:50,407,327,297,18,143,575,138,137,345,6,304,685,214,780,796,900,60,136,878,181.0,184,600,529,144,253.0,528,735,914,269,792
2022-03-11 05:03:00,454,313,296,18,156,575,137,157,354,5,306,671,193,812,800,911,62,88,879,171.0,182,592,530,154,274.0,524,721,848,271,786
2022-03-11 05:03:10,418,315,297,18,145,575,134,145,359,2,282,680,233,792,799,904,32,91,869,184.0,165,568,528,154,262.0,530,725,903,268,793
2022-03-11 05:03:20,395,321,296,16,184,571,136,141,341,6,293,674,222,825,794,882,48,148,874,177.0,179,513,516,157,254.0,530,720,908,261,794
2022-03-11 05:03:30,432,314,297,15,209,574,138,137,357,6,269,674,202,799,797,916,51,127,877,185.0,199,537,515,147,211.0,528,745,896,259,787
2022-03-11 05:03:40,434,315,297,16,168,573,135,151,379,5,260,686,239,811,793,925,23,137,873,,148,513,516,142,225.0,526,747,927,263,792
2022-03-11 05:03:50,433,327,298,15,172,571,137,149,360,8,279,685,205,796,794,898,50,139,873,183.0,143,533,511,140,221.0,537,744,922,265,775
2022-03-11 05:04:00,387,314,297,17,179,576,141,163,328,6,305,685,231,779,795,861,57,145,870,184.0,186,588,518,156,233.0,540,733,879,280,779
2022-03-11 05:04:10,427,313,298,13,138,573,137,166,356,3,304,682,236,798,794,889,33,110,874,,180,518,516,140,214.0,523,738,895,276,791
2022-03-11 05:04:20,404,320,297,14,115,577,130,139,370,3,253,680,200,782,793,889,54,141,866,190.0,197,522,530,142,284.0,527,733,850,265,791
2022-03-11 05:04:30,401,326,296,14,186,573,132,155,353,6,260,669,193,785,797,934,69,139,866,,184,547,530,150,269.0,547,752,878,268,785
2022-03-11 05:04:40,395,313,295,17,197,578,137,137,362,2,296,668,225,813,797,863,67,121,877,173.0,195,567,518,147,197.0,548,743,893,263,775
2022-03-11 05:04:50,380,327,296,12,150,577,141,154,362,2,303,668,238,783,795,868,29,140,872,188.0,141,524,519,155,271.0,531,731,929,277,783
2022-03-11 05:05:00,373,314,298,13,206,577,138,164,383,3,269,683,230,808,797,872,24,97,867,,153,511,517,154,216.0,527,741,928,258,793
2022-03-11 05:05:10,426,319,296,12,112,576,137,137,350,5,289,682,202,841,798,901,69,143,879,188.0,150,523,528,162,236.0,524,736,851,283,785
2022-03-11 05:05:20,413,325,298,18,198,572,132,157,364,7,281,674,193,776,794,920,49,134,869,176.0,184,540,513,148,223.0,522,737,934,255,790
2022-03-11 05:05:30,399,316,298,18,157,571,133,160,333,6,277,672,201,845,799,866,32,95,878,183.0,151,542,510,159,215.0,543,743,899,273,793
2022-03-11 05:05:40,452,319,296,18,194,575,141,159,347,6,306,670,214,834,799,914,61,139,878,173.0,162,565,514,140,230.0,533,753,893,263,777
